"pair_id","sequence","pair_index_in_sequence","input1_original","input2_original","mask1_original","mask2_original","input1_release","input2_release","mask1_release","mask2_release"
"000001","seq1","1","000800.png","000900.png","000800.png","000900.png","images/input1/000001.png","images/input2/000001.png","masks/input1/000001.png","masks/input2/000001.png"
"000002","seq10","1","000100.png","000200.png","000100.png","000200.png","images/input1/000002.png","images/input2/000002.png","masks/input1/000002.png","masks/input2/000002.png"
"000003","seq11","1","000800.png","000900.png","000800.png","000900.png","images/input1/000003.png","images/input2/000003.png","masks/input1/000003.png","masks/input2/000003.png"
"000004","seq12","1","000800.png","000900.png","000800.png","000900.png","images/input1/000004.png","images/input2/000004.png","masks/input1/000004.png","masks/input2/000004.png"
"000005","seq21","1","000100.png","000200.png","000100.png","000200.png","images/input1/000005.png","images/input2/000005.png","masks/input1/000005.png","masks/input2/000005.png"
"000006","seq22-2","1","000100.png","000200.png","000100.png","000200.png","images/input1/000006.png","images/input2/000006.png","masks/input1/000006.png","masks/input2/000006.png"
"000007","seq22-2","2","000600.png","000700.png","000600.png","000700.png","images/input1/000007.png","images/input2/000007.png","masks/input1/000007.png","masks/input2/000007.png"
"000008","seq24","1","000200.png","000300.png","000200.png","000300.png","images/input1/000008.png","images/input2/000008.png","masks/input1/000008.png","masks/input2/000008.png"
"000009","seq25","1","000300.png","000400.png","000300.png","000400.png","images/input1/000009.png","images/input2/000009.png","masks/input1/000009.png","masks/input2/000009.png"
"000010","seq26-2","1","000500.png","000600.png","000500.png","000600.png","images/input1/000010.png","images/input2/000010.png","masks/input1/000010.png","masks/input2/000010.png"
"000011","seq26-2","2","000700.png","000800.png","000700.png","000800.png","images/input1/000011.png","images/input2/000011.png","masks/input1/000011.png","masks/input2/000011.png"
"000012","seq27-2","1","000200.png","000300.png","000200.png","000300.png","images/input1/000012.png","images/input2/000012.png","masks/input1/000012.png","masks/input2/000012.png"
"000013","seq27-2","2","000800.png","000900.png","000800.png","000900.png","images/input1/000013.png","images/input2/000013.png","masks/input1/000013.png","masks/input2/000013.png"
"000014","seq28","1","000600.png","000700.png","000600.png","000700.png","images/input1/000014.png","images/input2/000014.png","masks/input1/000014.png","masks/input2/000014.png"
"000015","seq29","1","000000.png","000100.png","000000.png","000100.png","images/input1/000015.png","images/input2/000015.png","masks/input1/000015.png","masks/input2/000015.png"
"000016","seq3","1","000400.png","000500.png","000400.png","000500.png","images/input1/000016.png","images/input2/000016.png","masks/input1/000016.png","masks/input2/000016.png"
"000017","seq30","1","000300.png","000400.png","000300.png","000400.png","images/input1/000017.png","images/input2/000017.png","masks/input1/000017.png","masks/input2/000017.png"
"000018","seq32-2","1","000000.png","000100.png","000000.png","000100.png","images/input1/000018.png","images/input2/000018.png","masks/input1/000018.png","masks/input2/000018.png"
"000019","seq32-2","2","000800.png","000900.png","000800.png","000900.png","images/input1/000019.png","images/input2/000019.png","masks/input1/000019.png","masks/input2/000019.png"
"000020","seq33","1","000000.png","000100.png","000000.png","000100.png","images/input1/000020.png","images/input2/000020.png","masks/input1/000020.png","masks/input2/000020.png"
"000021","seq34","1","000800.png","000900.png","000800.png","000900.png","images/input1/000021.png","images/input2/000021.png","masks/input1/000021.png","masks/input2/000021.png"
"000022","seq35","1","000800.png","000900.png","000800.png","000900.png","images/input1/000022.png","images/input2/000022.png","masks/input1/000022.png","masks/input2/000022.png"
"000023","seq39","1","000400.png","000500.png","000400.png","000500.png","images/input1/000023.png","images/input2/000023.png","masks/input1/000023.png","masks/input2/000023.png"
"000024","seq40","1","000500.png","000600.png","000500.png","000600.png","images/input1/000024.png","images/input2/000024.png","masks/input1/000024.png","masks/input2/000024.png"
"000025","seq41","1","000100.png","000200.png","000100.png","000200.png","images/input1/000025.png","images/input2/000025.png","masks/input1/000025.png","masks/input2/000025.png"
"000026","seq4-2","1","000000.png","000100.png","000000.png","000100.png","images/input1/000026.png","images/input2/000026.png","masks/input1/000026.png","masks/input2/000026.png"
"000027","seq4-2","2","000200.png","000300.png","000200.png","000300.png","images/input1/000027.png","images/input2/000027.png","masks/input1/000027.png","masks/input2/000027.png"
"000028","seq6","1","000300.png","000400.png","000300.png","000400.png","images/input1/000028.png","images/input2/000028.png","masks/input1/000028.png","masks/input2/000028.png"
"000029","seq9-2","1","000000.png","000100.png","000000.png","000100.png","images/input1/000029.png","images/input2/000029.png","masks/input1/000029.png","masks/input2/000029.png"
"000030","seq9-2","2","000600.png","000700.png","000600.png","000700.png","images/input1/000030.png","images/input2/000030.png","masks/input1/000030.png","masks/input2/000030.png"
